# Created at 2018-05-02 20:10:25
# Connection parameters. Layer1-1:75 Layer1-2:6 Layer2-2:10 Layer2-3:30 Layer3-3:10 Layer3-4:20 Layer4-4:10
#                                 
# Connection Num. Layer1-1:21 Layer1-2:10 Layer2-2:1 Layer2-3:25 Layer3-3:9 Layer3-4:82 Layer4-4:25
#                            # Lowest level starting ID, total switch number, bandwidth
20,139,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,8
1,7249,1856,4
2,-7356,4040,2
3,-12225,3747,2
4,-4314,-2254,3
5,10648,-610,1
6,13942,3542,2
7,3735,5545,6
8,723,904,1
9,-9904,1926,1
10,9039,2370,2
11,1325,5230,6
12,12100,1437,4
13,10551,2102,3
14,-7,5130,1
15,221,4851,1
16,10377,1505,1
17,5126,3540,1
18,2858,4101,1
19,1220,4180,2
20,-4323,-2261,1
21,12123,1454,2
22,9684,1840,1
23,7152,1714,5
24,10,4126,2
25,1897,4850,1
26,1324,5201,11
27,1463,4870,2
28,12286,3006,3
29,13852,3378,6
30,12517,-1450,3
31,10889,4011,9
32,11528,-3091,3
33,6902,1889,7
34,8599,1835,5
35,1885,5074,5
36,7104,1706,1
37,901,6195,2
38,1124,5363,1
39,6839,2161,8
40,-5,1673,3
41,1462,4875,2
42,3915,4512,3
43,6684,3446,7
44,5062,2317,4
45,2396,1294,4
46,1847,5317,2
47,60,1016,6
48,6032,4461,10
49,7915,2699,4
50,13315,3166,10
51,11713,2906,3
52,12279,1450,1
53,6015,1269,3
54,2068,1826,8
55,1194,816,2
56,13592,4142,2
57,12994,4300,4
58,3239,2170,1
59,14165,3729,1
60,643,3933,4
61,13561,-948,1
62,10845,3988,3
63,6843,2210,1
64,11838,3110,3
65,1723,1731,1
66,13287,3169,1
67,12192,3445,1
68,3127,5764,2
69,1596,6642,1
70,13107,2964,1
71,1088,4590,2
72,10892,4066,2
73,7992,4756,2
74,2160,3362,1
75,5374,1169,1
76,13752,3443,1
77,7960,1743,1
78,3699,4210,3
79,6840,2195,1
80,6170,3361,1
81,2340,1949,1
82,5439,1444,1
83,4954,2101,1
84,13900,3692,1
85,9888,4619,1
86,-7007,-3626,1
87,10372,1351,1
88,14119,-797,1
89,12268,-322,1
90,4720,2189,1
91,9381,2653,2
92,10599,2356,2
93,12417,3302,3
94,10866,4199,2
95,9711,3017,2
96,11518,2893,1
97,13639,3151,1
98,10932,3940,2
99,2385,-1460,1
100,13669,2850,5
101,2653,2572,1
102,3804,4412,1
103,11420,-3020,1
104,686,3288,2
105,194,2720,1
106,-5619,-2630,1
107,12654,5257,5
108,-10046,3987,1
109,-4755,622,1
110,7057,1878,1
111,-904,5627,1
112,10232,2281,3
113,9197,1378,1
114,9615,5057,1
115,12083,3651,1
116,3747,-2161,1
117,9096,3380,1
118,2838,1158,2
119,-1078,3222,1
120,684,2078,2
121,3871,2849,3
122,3852,-2546,1
123,405,2001,2
124,10227,3730,1
125,6626,3514,2
126,12045,2834,1
127,4052,2856,2
128,3423,5307,1
129,511,4496,4
130,4039,3990,3
131,2710,-1356,1
132,8501,4136,2
133,7056,2449,4
134,14179,3397,5
135,4378,3961,1
136,12006,2059,5
137,4424,2222,3
138,-13762,6040,1
# links
0,1
0,2
0,3
2,4
0,5
0,6
1,7
7,0
4,8
3,9
1,10
7,11
0,12
12,7
10,13
11,14
11,15
13,16
7,17
7,18
11,19
0,28
1,23
4,20
6,29
11,25
11,26
12,21
12,30
13,22
19,27
24,26
21,52
23,36
23,39
23,47
23,53
24,48
26,35
26,37
26,38
26,40
26,42
26,46
26,48
26,55
26,60
27,41
28,50
28,57
29,43
29,54
29,56
29,57
29,59
30,51
30,58
31,57
32,54
33,43
34,53
39,48
40,47
44,54
45,55
49,53
31,61
31,62
31,72
31,94
31,98
31,100
31,129
31,134
32,69
32,103
33,62
33,110
33,111
33,114
33,131
33,133
34,80
34,85
34,94
34,108
35,68
35,81
35,123
35,128
37,116
39,63
39,75
39,79
39,113
39,117
39,136
40,86
41,129
42,102
42,135
43,107
43,118
43,125
43,127
43,132
44,83
44,106
44,138
45,78
45,104
45,118
46,95
47,76
47,105
47,121
47,123
48,71
48,73
48,78
48,125
48,126
48,130
48,137
49,82
49,130
49,133
50,66
50,92
50,93
50,97
50,100
50,107
50,112
50,124
50,134
51,77
51,107
54,65
54,68
54,91
54,120
54,129
56,64
57,84
60,88
60,119
60,130
62,72
64,98
64,100
67,93
70,100
71,78
73,91
74,134
87,133
89,136
90,107
92,112
93,134
95,112
96,136
99,100
101,104
107,136
109,136
115,134
120,133
121,127
121,137
122,129
132,137
c
